event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
550,trades,1782197315035,1782197315296813008,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,2591,1,same_touch_stable_enough,real_bbo_history_touch_stability,2591,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,8.22094,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
551,trades,1782197315986,1782197316189460662,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,3542,1,same_touch_stable_enough,real_bbo_history_touch_stability,3542,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,8.22094,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
552,trades,1782197317052,1782197317247801159,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,4608,1,same_touch_stable_enough,real_bbo_history_touch_stability,4608,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,8.22094,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
553,trades,1782197317127,1782197317346592578,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,4683,1,same_touch_stable_enough,real_bbo_history_touch_stability,4683,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,8.22686,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
554,trades,1782197317746,1782197317985625105,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,5302,1,last_l2_too_old,real_bbo_history_stale,5302,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,0.00692,0.00173,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
555,trades,1782197317811,1782197318125284161,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,46,239600,5367,1,last_l2_too_old,real_bbo_history_stale,5367,1782197312444,,10.21881,,,30,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,543,1782197312444,1782197312796522859,556,1782197317811,0,0.00692,0.00173,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
556,l2Book,1782197317811,1782197318125532504,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5367,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,543,1782197312444,1782197318125532504,565,1782197323235,0,0.00692,0.00173,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
557,trades,1782197319169,1782197319409126902,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,1358,2,same_touch_stable_enough,real_bbo_history_touch_stability,6725,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,556,1782197317811,1782197318125532504,565,1782197323235,0,0.00692,0.00173,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
558,trades,1782197319508,1782197319761721984,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,1697,2,same_touch_stable_enough,real_bbo_history_touch_stability,7064,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,556,1782197317811,1782197318125532504,565,1782197323235,0,5.19518,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
559,trades,1782197320034,1782197320326148145,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,2223,2,same_touch_stable_enough,real_bbo_history_touch_stability,7590,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,556,1782197317811,1782197318125532504,565,1782197323235,0,5.20878,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
560,trades,1782197321036,1782197321405074352,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,3225,2,same_touch_stable_enough,real_bbo_history_touch_stability,8592,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,556,1782197317811,1782197318125532504,565,1782197323235,0,5.21109,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
561,trades,1782197321383,1782197321589816645,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,3572,2,same_touch_stable_enough,real_bbo_history_touch_stability,8939,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,556,1782197317811,1782197318125532504,565,1782197323235,0,5.21109,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
562,trades,1782197322184,1782197322551900471,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,4373,2,same_touch_stable_enough,real_bbo_history_touch_stability,9740,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,556,1782197317811,1782197318125532504,565,1782197323235,0,5.21109,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
563,trades,1782197322500,1782197322773585254,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,4689,2,same_touch_stable_enough,real_bbo_history_touch_stability,10056,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,556,1782197317811,1782197318125532504,565,1782197323235,0,5.21109,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
564,trades,1782197323171,1782197323390847724,buy,62905,62905,62906,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,47,244967,5360,2,last_l2_too_old,real_bbo_history_stale,10727,1782197312444,10.21881,9.09848,-1.12033,30,20,-10,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,556,1782197317811,1782197318125532504,565,1782197323235,0,0.00923,0.0023,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
565,l2Book,1782197323235,1782197323582129521,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,556,1782197317811,1782197323582129521,575,1782197328748,0.00923,0.01251,0.00312,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
566,trades,1782197323308,1782197323582320864,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,73,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,73,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,0.00923,0.01251,0.00312,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
567,trades,1782197324819,1782197325058069431,buy,62923,62923,62924,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,1584,1,same_touch_stable_enough,real_bbo_history_touch_stability,1584,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,0,0.00328,0.00082,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
568,trades,1782197325548,1782197325826525018,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,2313,1,same_touch_stable_enough,real_bbo_history_touch_stability,2313,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,0.00199,0.00527,0.00131,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
569,trades,1782197325739,1782197325961740121,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,2504,1,same_touch_stable_enough,real_bbo_history_touch_stability,2504,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,1.30266,1.30594,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
570,trades,1782197326019,1782197326372871327,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,2784,1,same_touch_stable_enough,real_bbo_history_touch_stability,2784,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,1.30266,1.30594,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
571,trades,1782197326503,1782197326724368485,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,3268,1,same_touch_stable_enough,real_bbo_history_touch_stability,3268,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,1.30266,1.30266,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
572,trades,1782197326638,1782197326905814397,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,3403,1,same_touch_stable_enough,real_bbo_history_touch_stability,3403,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,1.30266,1.30266,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
573,trades,1782197327587,1782197327807801825,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,4352,1,same_touch_stable_enough,real_bbo_history_touch_stability,4352,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,1.30266,1.30266,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
574,trades,1782197328127,1782197328366813611,buy,62923,62923,62924,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,48,250391,4892,1,same_touch_stable_enough,real_bbo_history_touch_stability,4892,1782197323235,,10.19497,,,60,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,565,1782197323235,1782197323582129521,575,1782197328748,1.30308,1.30308,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
