fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4229,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-2.2296035423,-0,2.2296035423,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4230,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-2.0266557907,-0,2.0266557907,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4231,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-2.4086289707,-0,2.4086289707,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4232,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-4.2926476165,-0,4.2926476165,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4233,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-19.8888642436,-0,19.8888642436,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4234,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-20.0030669683,-0,20.0030669683,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4235,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-18.8188291707,-0,18.8188291707,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4236,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-18.8260199123,-0,18.8260199123,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4237,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6417125843,-0,16.6417125843,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4238,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.538947179,-0,16.538947179,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4239,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.7701656438,-0,16.7701656438,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4240,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.8097897138,-0,16.8097897138,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4241,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6223227089,-0,16.6223227089,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4242,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6551686387,-0,16.6551686387,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4243,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6548333721,-0,16.6548333721,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4244,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.8679193101,-0,16.8679193101,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4245,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6351304935,-0,16.6351304935,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4246,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-17.097378461,-0,17.097378461,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4247,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6379598002,-0,16.6379598002,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4248,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.5970152384,-0,16.5970152384,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4249,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6398252575,-0,16.6398252575,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4250,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.878117704,-0,16.878117704,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4251,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.7332050206,-0,16.7332050206,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4252,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.684490317,-0,16.684490317,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4253,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.7181236225,-0,16.7181236225,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4254,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.665421993,-0,16.665421993,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4255,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6745749369,-0,16.6745749369,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4256,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6417349616,-0,16.6417349616,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4257,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,-16.6315262793,-0,16.6315262793,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4258,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,15.2716273077,0,15.2716273077,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4259,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,15,16.116904601,15,1.116904601,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4260,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,20,15.9418402745,20,4.0581597255,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4261,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,5,11.911033253,5,6.911033253,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4262,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,10.633381399,0,10.633381399,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4263,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,10.6338832816,0,10.6338832816,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4264,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,10.6320282412,0,10.6320282412,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4265,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,10.6313133643,0,10.6313133643,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4266,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,10.3864382364,0,10.3864382364,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4267,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,30,10.4292409058,30,19.5707590942,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4268,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,30,10.5554560677,30,19.4445439323,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4269,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.1943481353,0,3.1943481353,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4270,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.226014859,0,3.226014859,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4271,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.6406176107,0,3.6406176107,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4272,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.4681305683,0,3.4681305683,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4273,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,6.9605624991,10,3.0394375009,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4274,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,10,7.0887811372,10,2.9112188628,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4275,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,4.5287030475,0,4.5287030475,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4276,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,0.36121675,0,0.36121675,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4277,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,0.9338301534,0,0.9338301534,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4278,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,0.8651788885,0,0.8651788885,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4279,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,0.7751898517,0,0.7751898517,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4280,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,2.1363274921,0,2.1363274921,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4281,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,38.4575893484,0,38.4575893484,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4282,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,100,37.4745975985,100,62.5254024015,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4283,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,100,34.4638314063,100,65.5361685937,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4284,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,20,10.1970477708,20,9.8029522292,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4285,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,20,4.8949012558,20,15.1050987442,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4286,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,1.3559864434,0,1.3559864434,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4287,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,1.6567724461,0,1.6567724461,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4288,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,1.4868426899,0,1.4868426899,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4289,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,1.4102212481,0,1.4102212481,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4290,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,0.4618527463,0,0.4618527463,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4291,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.7328463237,0,3.7328463237,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4292,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,2.4581767012,0,2.4581767012,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4293,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,2.6210254056,0,2.6210254056,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4294,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,2.1031463272,0,2.1031463272,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4295,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,2.2342497746,0,2.2342497746,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4296,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,2.4578735899,0,2.4578735899,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4297,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,2.4172951201,0,2.4172951201,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4298,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,1.9702813518,0,1.9702813518,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4299,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,2.9339728432,0,2.9339728432,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4300,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,3.9626468297,0,3.9626468297,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4301,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,4.3190278336,0,4.3190278336,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_b,xemm_0627_t001_hlfast_utc17_b,4302,xemm_0627_t001_hlfast_utc17_b,normal_activity_liquidity,binance_lead_plus_basis_regression,0,4.3489154595,0,4.3489154595,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
