dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
blocked_validation,rev_001831,2026-08-24,historical_blocked_validation,reversal,1,fail,1900,5.585508753505636,5.7638186611881785,-0.17830990768254296,0.13989591082018357,0.07285195481859442,0.1544102831568593,0.06527381876088109,0.2182777329725631,0.1258676064665322,0.24036121337718033,0.1126626692868387,0.3832983239877402,0.23748371754633624,0.4197007374497006,0.21154110932098422,0.4869968353508211,0.3176074796997521,0.5313651631899576,0.28131861804154795,0.5680723434712845,0.38423647158202545,0.6177625158412422,0.3378143292144929,0.5967996922961322,0.3950095329547035,0.6472231226188546,0.3462023360224697,0.6013678465073498,0.39863215349265024,0.6515141701885173,0.34848582981148235,0.6013678465073498,0.39863215349265024,0.6515141701885173,0.34848582981148235,0.6013678465073498,0.39863215349265024,0.6515141701885173,0.34848582981148235
blocked_validation,rev_001832,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.0964704319528216,2.154915582876795,-0.05844515092397362,0.15416444024183146,0.20185362794923695,0.16558403066389263,0.1891652692901985,0.22642636940051708,0.32474303816870725,0.2433780676660271,0.30507824452998833,0.3363562363357481,0.5116909465688476,0.36257483979009714,0.4826812206488534,0.37496782706047044,0.5867015509895496,0.40528411629785493,0.5548057493914108,0.38681562038687406,0.6111824404285355,0.41890968440145215,0.578884270794918,0.38780682051447396,0.6121170303537238,0.4201118701149959,0.5798092858486849,0.3878322554756542,0.6121677445243457,0.4201442080936085,0.5798557919063916,0.3878322554756542,0.6121677445243457,0.4201442080936085,0.5798557919063916,0.3878322554756542,0.6121677445243457,0.4201442080936085,0.5798557919063916
blocked_validation,rev_001833,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.6752356129371844,2.7760550985798154,-0.10081948564263099,0.154842505268788,0.09901535098081203,0.1696101007668806,0.08959715939374505,0.23778842639466896,0.1679059459477224,0.26001027534520205,0.15188088593165644,0.39839181560907777,0.3012948201262583,0.43398675689501054,0.2717468447245588,0.48572177641448727,0.3841516339423395,0.528200006278588,0.34531541777292385,0.5395885280551211,0.43851051424313947,0.5862559176453902,0.39275503963232566,0.5528725199115099,0.44462765310466545,0.6002109186274251,0.39772012460108025,0.55413904120266,0.4458609587973397,0.6014535414926299,0.3985464585073706,0.55413904120266,0.4458609587973397,0.6014535414926299,0.3985464585073706,0.55413904120266,0.4458609587973397,0.6014535414926299,0.3985464585073706
blocked_validation,rev_001834,2026-08-24,historical_blocked_validation,reversal,1,follow,100,2.5586728347442156,2.476421466760803,0.08225136798341248,0.07740740472008498,0.20888986416729394,0.08404344035240781,0.19520560344333626,0.11659086016611692,0.3462276849792323,0.1269368536396903,0.32514530241379924,0.1849883974557753,0.5859607206019557,0.20317750246501276,0.5561058671822,0.21541831959210422,0.7078002810185114,0.23844002312176368,0.6771767286256188,0.2286477682872946,0.7641399097514764,0.25489080417528037,0.7362821371018511,0.23084794282995902,0.7684155326333726,0.2579646853965279,0.7410908608088287,0.2309920930903649,0.7690079069096347,0.2582053781684202,0.7417946218315794,0.2309920930903649,0.7690079069096347,0.2582053781684202,0.7417946218315794,0.2309920930903649,0.7690079069096347,0.2582053781684202,0.7417946218315794
blocked_validation,rev_001835,2026-08-24,historical_blocked_validation,reversal,1,fail,1600,8.096127655576538,8.240595004866304,-0.14446734928976568,0.27340307143643,0.1774679965718158,0.2957887770907356,0.16071930519617872,0.38710554940042025,0.2733283765570065,0.41804397924349473,0.24735891622097075,0.5277796393521333,0.3919280056795385,0.5681732107912183,0.35375224751245354,0.5620751698385056,0.42495787109643823,0.6045453248084214,0.3829663614832049,0.5683460800969662,0.4313815617275852,0.61119016626985,0.3885513620413025,0.5685304144492496,0.4314677266162853,0.6113784217050677,0.38862025711406545,0.5685313493069328,0.43146865069306706,0.6113792062513727,0.38862079374862696,0.5685313493069328,0.43146865069306706,0.6113792062513727,0.38862079374862696,0.5685313493069328,0.43146865069306706,0.6113792062513727,0.38862079374862696
blocked_validation,rev_001836,2026-08-24,historical_blocked_validation,reversal,1,follow,100,2.097800423836007,2.0059704880180234,0.09182993581798371,0.12272607694139238,0.0919020992302162,0.1345296728862178,0.08310220459370657,0.19109119682047948,0.15839506724008245,0.20926844615791773,0.14331700006929082,0.33346861321597043,0.2968735341901386,0.3646445064555699,0.26849884722930883,0.42094985495495296,0.39407126826554617,0.4604094292982505,0.3559446045079117,0.48643212768318944,0.47145500511055105,0.5328514985360387,0.4251655534760881,0.508965410006784,0.48360624051943907,0.5577545224187563,0.4355265333249866,0.5124360494259431,0.48756395057405655,0.5615342611944409,0.4384657388055586,0.5124360494259431,0.48756395057405655,0.5615342611944409,0.4384657388055586,0.5124360494259431,0.48756395057405655,0.5615342611944409,0.4384657388055586
blocked_validation,rev_001837,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.5911286961220323,2.688243385461684,-0.0971146893396515,0.10852287675230682,0.1035848703896526,0.11924369957242041,0.09364798967258464,0.16896775635050337,0.17852028341476212,0.18563098690447455,0.16164827448059665,0.2948181158777463,0.3345409212789139,0.3241952601732095,0.3035792137485385,0.3718922631856076,0.4436940980347934,0.4099489701750635,0.40313207723661976,0.429007487031668,0.5297269433439968,0.47499324801248977,0.4821497721246096,0.44889662823780624,0.543397885858845,0.4981311551550166,0.49438864365144214,0.4520372126958449,0.5479627873041556,0.50189262715047,0.49810737284952966,0.4520372126958449,0.5479627873041556,0.50189262715047,0.49810737284952966,0.4520372126958449,0.5479627873041556,0.50189262715047,0.49810737284952966
blocked_validation,rev_001838,2026-08-24,historical_blocked_validation,reversal,1,follow,1700,6.134583923503365,6.022940766313178,0.11164315719018614,0.1549662457232736,0.1286372222809979,0.1694516337652246,0.11690833371656309,0.2349926401920044,0.2149182583575156,0.2567699385926807,0.19548033178803176,0.37985540040818694,0.371103091165898,0.41471511633518016,0.3376048064386122,0.44970483659821264,0.45713212955575105,0.4912910587855036,0.415701002692771,0.4851002901818695,0.5034997061048251,0.530703786090795,0.4577628595862304,0.49162728512558757,0.507401373233792,0.537983908094816,0.4611457867914195,0.49205630730700883,0.5079436926929909,0.5384496837270322,0.46155031627296805,0.49205630730700883,0.5079436926929909,0.5384496837270322,0.46155031627296805,0.49205630730700883,0.5079436926929909,0.5384496837270322,0.46155031627296805
blocked_validation,rev_001839,2026-08-24,historical_blocked_validation,reversal,1,fail,700,4.474749000458939,4.635571480854923,-0.1608224803959839,0.24612639056347377,0.13258369459623645,0.2698779329085998,0.117589864381563,0.36006161291318584,0.2122991437665499,0.3936475415915381,0.18792613276630676,0.5296173602492127,0.3309298207385312,0.5754046798368676,0.29121577706998764,0.5878478449882925,0.37747074044921514,0.6368034065027289,0.33076151645056034,0.6056106701754285,0.39257089351284297,0.655206988348723,0.34316538383037587,0.6068923627167948,0.3930680844318435,0.6564449989497632,0.3435286970185326,0.6069140913555662,0.3930859086444341,0.6564619857373517,0.3435380142626482,0.6069140913555662,0.3930859086444341,0.6564619857373517,0.3435380142626482,0.6069140913555662,0.3930859086444341,0.6564619857373517,0.3435380142626482
blocked_validation,rev_001840,2026-08-24,historical_blocked_validation,reversal,1,follow,100,1.9631821873332203,1.8878841568617122,0.07529803047150807,0.14041089547077085,0.2625502616752316,0.15139179148365567,0.24709162094663215,0.20163878447970562,0.4112511256535806,0.21788043574244015,0.3886273085264269,0.28376776697797246,0.6107133454497398,0.30844074809997885,0.5814048304605093,0.30651917000885764,0.6738341392646463,0.3344428089521107,0.6441385851739913,0.31135734240480767,0.6881109222939344,0.3403366291932903,0.6590186498533513,0.3115790824548217,0.688409503992441,0.3406371620993537,0.6593490209203948,0.31158204897154107,0.6884179510284589,0.3406416854199505,0.6593583145800492,0.31158204897154107,0.6884179510284589,0.3406416854199505,0.6593583145800492,0.31158204897154107,0.6884179510284589,0.3406416854199505,0.6593583145800492
blocked_validation,rev_001841,2026-08-24,historical_blocked_validation,reversal,1,fail,900,4.3253267698492275,4.401615512423085,-0.07628874257385743,0.1557371118134463,0.14107722322654953,0.16862084702110353,0.12986717103338613,0.23483330391221557,0.234139338950544,0.25415753763824994,0.2157889674486787,0.3737362799428048,0.3975682536272982,0.4045201897318013,0.3668285866861315,0.43716414606683507,0.4828188663895122,0.47375872531830787,0.4456553706914908,0.46661128578096167,0.5249152973948671,0.5065559293115175,0.4847284084949696,0.4713590874402463,0.5280124653077366,0.5119116653052027,0.4875065960355164,0.47162320027740584,0.5283767997225945,0.5122070343965274,0.48779296560347235,0.47162320027740584,0.5283767997225945,0.5122070343965274,0.48779296560347235,0.47162320027740584,0.5283767997225945,0.5122070343965274,0.48779296560347235
blocked_validation,rev_001842,2026-08-24,historical_blocked_validation,reversal,1,fail,500,3.8004714496399643,3.9302991583458646,-0.12982770870590032,0.2668634280061378,0.11215724363011378,0.28624750050878406,0.10184789827319221,0.3909145148693841,0.17987325978731183,0.41789226873269764,0.16293883209945131,0.5768832217736386,0.28138837166492314,0.6121646769543384,0.2530926832175572,0.641901766808087,0.32193251565502573,0.6786036553505832,0.28803656400426475,0.6624310490934893,0.33554851140790487,0.6989934289105358,0.2992586867272571,0.6639504597853377,0.33600836633270165,0.7003821220472723,0.2995914772441682,0.6639755657163466,0.3360244342836532,0.7004003558009609,0.29959964419903906,0.6639755657163466,0.3360244342836532,0.7004003558009609,0.29959964419903906,0.6639755657163466,0.3360244342836532,0.7004003558009609,0.29959964419903906
blocked_validation,rev_001843,2026-08-24,historical_blocked_validation,reversal,1,follow,1200,5.5627276511471955,5.456119484587598,0.1066081665595977,0.16780079764027148,0.16212785978718738,0.1805818047362065,0.15029422905047665,0.24959148616546373,0.2647686654147381,0.26856999631894896,0.2458056923977361,0.3829700568182508,0.4321481580208749,0.41241052412038626,0.40194504532486236,0.43633700942410353,0.5086529528309687,0.47060958912722206,0.47354654927385653,0.45649269022943195,0.5393854941770849,0.49313849264435794,0.5025507307554009,0.4588021370856292,0.5409923577236319,0.4957766330159253,0.5040295684124632,0.4588852928556467,0.541114707144353,0.4958712745223619,0.5041287254776379,0.4588852928556467,0.541114707144353,0.4958712745223619,0.5041287254776379,0.4588852928556467,0.541114707144353,0.4958712745223619,0.5041287254776379
blocked_validation,rev_001844,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.417434664148609,2.4781916998356097,-0.06075703568700064,0.23262291992333475,0.14946322697926906,0.24499761632372288,0.1406749025332376,0.3394514011072395,0.2386132510965207,0.35702326424156644,0.22456969801466417,0.4962214298946787,0.3694402711231625,0.5206801756714067,0.34713058803154273,0.5485350814295166,0.41931143557860845,0.5751709295072606,0.3933809782212857,0.5637335341778785,0.43472200205429024,0.5910343039504224,0.4074707053494734,0.5647665973192292,0.4351999890874083,0.5920928416165661,0.40788007473882837,0.5647834863018122,0.43521651369818803,0.5921085621729228,0.4078914378270767,0.5647834863018122,0.43521651369818803,0.5921085621729228,0.4078914378270767,0.5647834863018122,0.43521651369818803,0.5921085621729228,0.4078914378270767
blocked_validation,rev_001845,2026-08-24,historical_blocked_validation,reversal,1,fail,200,2.3998190721555748,2.480257768492855,-0.08043869633728029,0.12500647843730867,0.13169816695051798,0.13597435132922042,0.12099322749814219,0.1913154131453869,0.22243253512858024,0.20811347795837037,0.20471486950719375,0.3173982990039735,0.3949590737739356,0.34576892882892546,0.3644720070953038,0.38338861563060905,0.4981116415441521,0.4187306285389274,0.46044230208781795,0.42125083787799156,0.5610609094354557,0.46174044775354306,0.5196426045931766,0.430100996947993,0.5677752858218421,0.4720772078961833,0.525837625692583,0.43091645390831607,0.5690835460916838,0.4730607054726251,0.5269392945273748,0.43091645390831607,0.5690835460916838,0.4730607054726251,0.5269392945273748,0.43091645390831607,0.5690835460916838,0.4730607054726251,0.5269392945273748
blocked_validation,rev_001846,2026-08-24,historical_blocked_validation,reversal,1,follow,2700,6.653355182898622,6.60643551466724,0.04691966823138216,0.14386117615890187,0.07466346276701784,0.15707897309835242,0.06747986974877387,0.22400277754146364,0.12868601482976927,0.24407560877402254,0.1162238996442958,0.39091795372935556,0.24120165764341275,0.42388964313987076,0.21697332056948376,0.4939245728641902,0.320521579210627,0.5340671447901782,0.2869393008653174,0.5721320127978119,0.38457612630482774,0.6171104971781176,0.34212331623592157,0.5985476770470238,0.39444876978079724,0.6442798525074357,0.3499845335287928,0.6024595476348208,0.3975404523651784,0.6480023638459431,0.3519976361540571,0.6024595476348208,0.3975404523651784,0.6480023638459431,0.3519976361540571,0.6024595476348208,0.3975404523651784,0.6480023638459431,0.3519976361540571
blocked_validation,rev_001847,2026-08-24,historical_blocked_validation,reversal,1,follow,100,1.7849370422898414,1.6971110578242594,0.08782598446558199,0.1678076254514711,0.08127803465309565,0.1832120492619788,0.07323197784264039,0.2584673760420509,0.13831134512779736,0.2814825584200491,0.12446296553348213,0.4367973158320216,0.25049725736251593,0.47283486179980305,0.22421992805510468,0.5367795622268771,0.32234895167690114,0.5789091591044776,0.28689498189327167,0.6019320127329993,0.3721489846499369,0.6470956345438456,0.32905465321322547,0.618929572219135,0.37807762994923166,0.6640648017815931,0.33362302610747896,0.6206519694012627,0.3793480305987374,0.6656029923795178,0.3343970076204826,0.6206519694012627,0.3793480305987374,0.6656029923795178,0.3343970076204826,0.6206519694012627,0.3793480305987374,0.6656029923795178,0.3343970076204826
blocked_validation,rev_001848,2026-08-24,historical_blocked_validation,reversal,1,follow,300,2.7261446256573487,2.636065807932296,0.09007881772505266,0.1673149193073098,0.12362434963917315,0.18429386450870033,0.11139315242398999,0.2531472363987772,0.20599504788991313,0.27844364358475004,0.18561465022808082,0.4066520174901164,0.35330897849074017,0.44608554676778917,0.31777250838856547,0.4792553635811722,0.4329026631155258,0.5253194893192886,0.3885665496927435,0.5150573930200438,0.474648615232561,0.5646217891740135,0.4253132058166023,0.5212627687701543,0.477950370143304,0.5713078517373551,0.4280351069015581,0.5216330280256921,0.4783669719743076,0.5716809822133773,0.4283190177866225,0.5216330280256921,0.4783669719743076,0.5716809822133773,0.4283190177866225,0.5216330280256921,0.4783669719743076,0.5716809822133773,0.4283190177866225
blocked_validation,rev_001849,2026-08-24,historical_blocked_validation,reversal,1,fail,500,3.0390113811624055,3.1031892576088835,-0.06417787644647799,0.12207614027283739,0.16546153657938303,0.13373349850148783,0.15188719883655394,0.1843634176344984,0.27511394388616367,0.20217383689681379,0.25326804372754674,0.2946691226305263,0.46929944379582766,0.32442852635368613,0.43436422179480955,0.3454690286439861,0.571459657816685,0.38199681833073834,0.531014282705988,0.36912859384653995,0.6220666349271019,0.4099973509244633,0.5802068514993115,0.3731859428950197,0.6260268250051644,0.4150734216842017,0.5840898115211666,0.37344287144723814,0.6265571285527617,0.41541780812572987,0.5845821918742696,0.37344287144723814,0.6265571285527617,0.41541780812572987,0.5845821918742696,0.37344287144723814,0.6265571285527617,0.41541780812572987,0.5845821918742696
blocked_validation,rev_001850,2026-08-24,historical_blocked_validation,reversal,1,fail,1000,4.687013745692042,4.797095328205764,-0.1100815825137218,0.17743216337901913,0.13183185774240247,0.19404649031845825,0.119545694311543,0.2665192559279821,0.21780352893040966,0.2911008171170273,0.19752975390662925,0.41975053716165844,0.3656762335952117,0.4574026325480595,0.3311548184775359,0.4874334069030206,0.4402900768472029,0.5308773500233965,0.3980668001748716,0.5174313948078556,0.4754637338059313,0.5636845483315881,0.42933115947875605,0.5217766627119989,0.4777886750328566,0.5683632413722641,0.43127252353475415,0.5219805910340014,0.47801940896599826,0.5685683823178918,0.43143161768210925,0.5219805910340014,0.47801940896599826,0.5685683823178918,0.43143161768210925,0.5219805910340014,0.47801940896599826,0.5685683823178918,0.43143161768210925
