event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
303,trades,1782283468267,1782283468470234582,buy,62775,62775,62776,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,68,358589,3446,1,same_touch_stable_enough,real_bbo_history_touch_stability,3446,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,0,10.16756,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
304,trades,1782283468973,1782283469161239716,buy,62775,62775,62776,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,68,358589,4152,1,same_touch_stable_enough,real_bbo_history_touch_stability,4152,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,0,10.1674,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
305,trades,1782283469041,1782283469297479623,buy,62775,62775,62776,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,68,358589,4220,1,same_touch_stable_enough,real_bbo_history_touch_stability,4220,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,0,10.1674,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
306,trades,1782283469308,1782283469519384810,buy,62775,62775,62776,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,68,358589,4487,1,same_touch_stable_enough,real_bbo_history_touch_stability,4487,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,2.9289,10.16756,0.002,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
307,trades,1782283469858,1782283470047935663,buy,62775,62775,62776,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,68,358589,5037,1,last_l2_too_old,real_bbo_history_stale,5037,1782283464821,,12.57448,,,44,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,298,1782283464821,1782283465130853211,308,1782283470193,2.9289,10.16756,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
308,l2Book,1782283470193,1782283470520693838,buy,62770,62770,62771,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,69,363961,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,298,1782283464821,1782283470520693838,318,1782283475554,0,1.52027,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
309,trades,1782283470598,1782283470791139950,buy,62770,62770,62771,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,405,1,same_touch_stable_enough,real_bbo_history_touch_stability,405,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,0,4.94677,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
310,trades,1782283471887,1782283472096245311,buy,62770,62770,62771,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,1694,1,same_touch_stable_enough,real_bbo_history_touch_stability,1694,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,1.74497,8.33601,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
311,trades,1782283472154,1782283472345299745,buy,62770,62770,62771,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,1961,1,same_touch_stable_enough,real_bbo_history_touch_stability,1961,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,1.74497,8.33601,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
312,trades,1782283472290,1782283472500235647,buy,62770,62770,62771,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,2097,1,same_touch_stable_enough,real_bbo_history_touch_stability,2097,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,1.74497,8.33601,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
313,trades,1782283472709,1782283472887141501,buy,62770,62770,62771,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,2516,1,same_touch_stable_enough,real_bbo_history_touch_stability,2516,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,1.74528,6.81605,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
314,trades,1782283473024,1782283473304342881,buy,62770,62770,62771,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,2831,1,same_touch_stable_enough,real_bbo_history_touch_stability,2831,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,5.13452,10.20529,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
315,trades,1782283474267,1782283474487788359,buy,62770,62770,62771,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,4074,1,same_touch_stable_enough,real_bbo_history_touch_stability,4074,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,8.52508,10.16935,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
316,trades,1782283474540,1782283474774583559,buy,62770,62770,62771,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,4347,1,same_touch_stable_enough,real_bbo_history_touch_stability,4347,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,8.52508,10.16935,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
317,trades,1782283474810,1782283475011669449,buy,62770,62770,62771,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,69,363961,4617,1,same_touch_stable_enough,real_bbo_history_touch_stability,4617,1782283470193,,5.62221,,,34,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,308,1782283470193,1782283470520693838,318,1782283475554,8.52508,10.16935,0.002,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
318,l2Book,1782283475554,1782283475754385808,buy,62768,62768,62769,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,70,369322,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283475554,,4.01949,,,30,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,308,1782283470193,1782283475754385808,325,1782283481023,0,6.78011,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
319,trades,1782283476239,1782283476459121708,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,70,369322,685,1,same_touch_stable_enough,real_bbo_history_touch_stability,685,1782283475554,,4.01949,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,318,1782283475554,1782283475754385808,325,1782283481023,0,6.78012,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
320,trades,1782283477690,1782283477874388646,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,70,369322,2136,1,same_touch_stable_enough,real_bbo_history_touch_stability,2136,1782283475554,,4.01949,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,318,1782283475554,1782283475754385808,325,1782283481023,0,6.77918,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
321,trades,1782283478029,1782283478260646871,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,70,369322,2475,1,same_touch_stable_enough,real_bbo_history_touch_stability,2475,1782283475554,,4.01949,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,318,1782283475554,1782283475754385808,325,1782283481023,0,6.77918,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
322,trades,1782283478436,1782283478640814013,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,70,369322,2882,1,same_touch_stable_enough,real_bbo_history_touch_stability,2882,1782283475554,,4.01949,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,318,1782283475554,1782283475754385808,325,1782283481023,0,6.77918,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
323,trades,1782283478773,1782283478963455384,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,70,369322,3219,1,same_touch_stable_enough,real_bbo_history_touch_stability,3219,1782283475554,,4.01949,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,318,1782283475554,1782283475754385808,325,1782283481023,0,10.1688,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
324,trades,1782283480094,1782283480279653826,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,70,369322,4540,1,same_touch_stable_enough,real_bbo_history_touch_stability,4540,1782283475554,,4.01949,,,30,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,318,1782283475554,1782283475754385808,325,1782283481023,0,10.16886,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
325,l2Book,1782283481023,1782283481467893136,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,71,374791,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5469,1782283475554,4.01949,14.0546,10.03511,30,45,15,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,318,1782283475554,1782283481467893136,336,1782283486488,0,6.77924,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
326,trades,1782283481093,1782283481518123562,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,71,374791,70,2,same_touch_stable_enough,real_bbo_history_touch_stability,5539,1782283475554,4.01949,14.0546,10.03511,30,45,15,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,325,1782283481023,1782283481467893136,336,1782283486488,0,10.16886,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
327,trades,1782283481434,1782283481653086359,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,71,374791,411,2,same_touch_stable_enough,real_bbo_history_touch_stability,5880,1782283475554,4.01949,14.0546,10.03511,30,45,15,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,325,1782283481023,1782283481467893136,336,1782283486488,0,10.16886,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
328,trades,1782283482241,1782283482455044151,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,71,374791,1218,2,same_touch_stable_enough,real_bbo_history_touch_stability,6687,1782283475554,4.01949,14.0546,10.03511,30,45,15,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,325,1782283481023,1782283481467893136,336,1782283486488,0,6.77924,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
329,trades,1782283482306,1782283482495296531,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,71,374791,1283,2,same_touch_stable_enough,real_bbo_history_touch_stability,6752,1782283475554,4.01949,14.0546,10.03511,30,45,15,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,325,1782283481023,1782283481467893136,336,1782283486488,0,6.77924,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
330,trades,1782283483460,1782283483669523911,buy,62768,62768,62769,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,71,374791,2437,2,same_touch_stable_enough,real_bbo_history_touch_stability,7906,1782283475554,4.01949,14.0546,10.03511,30,45,15,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,325,1782283481023,1782283481467893136,336,1782283486488,0,3.38962,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
